,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2998,3.518777069,0.0,0.0,2.620063146,0,1.164650216,0.165794,0.087899,44.31137796,0,0.0,26.04,26.04,1,58.82,10.392,6.26e-06,1.76e-07,0.0,3.82e-13,0.0,0.0,6.26e-06,1.76e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.00535,-1.2e-06,0.08159241667,0.08834558333,0.169938,44.26693046,0.0,44.26693046,0.084587,0.088815,0.172468,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,0,1,0,0,0.026
2999,4.915452602,0.0,3.726564216,3.115084381,0,0.8767949762,0.146694,0.0,44.31137796,0,0.0,34.56,34.56,1,134.82,13.8,5.82e-06,0.0,0.0,3.49e-13,0.0,0.0,5.82e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00515,-1.2e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.083
3000,4.305157829,0.0,3.681964459,3.105363692,0,1.237794993,0.164448,0.085803,44.31137796,0,2.63228516,6.45,6.45,1,108.72,13.856,6.48e-06,4.21e-07,0.0,0.002633794539,0.0,0.0,0.002640279202,4.21e-07,0.0,4.38e-06,3e-07,0.0,0.0052676214,0.0,0.0,0.005272000747,3e-07,0.0,-0.003568,0.1777788,0.08141158333,0.08657075,0.1679823333,44.28174546,0.0,44.28174546,0.082931,0.087081,0.170012,44.44470996,0.0,44.44470996,7,73,10,3,1,0,0,1,0,0,1,0,0,0,0.006
3001,3.976625052,0.0,0.0,3.154079932,0,1.232742063,0.146348,0.0,45.30837756,0,0.0,19.56,19.56,1,137.76,13.85,4.44e-06,0.0,0.0,0.2101763543,0.0,0.0,0.2101807965,0.0,0.0,2.99e-06,0.0,0.0,0.3699106096,0.0,0.0,0.3699135967,0.0,0.0,-0.003396,1.1777784,0.1499535,0.0,0.1499535,44.46322686,0.0,44.46322686,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,0,0,0,1,0,0,0,1,0,0.018
3002,4.137417415,5.811821572,0.0,3.144253427,0,2.08557597,0.115174,0.098837,40.606701,1,0.0,17.52,17.52,2,172.1,16.5,1.66e-05,3.04e-06,2.38e-06,0.00703751701,0.002533506124,0.001126002722,0.00705409811,0.002536541262,0.001128382197,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007801,0.1629156,0.02038975,0.0291125,0.04950225,16.26440236,8.13219878,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,1,0,0,0,0,1,0,0,0,0.058
3003,4.556820932,0.0,3.494293769,2.813967745,0,2.160288413,0.11691,0.100572,40.606701,0,1.72664572,35.38,35.38,1,81.89,17.32,2.15e-05,5.24e-06,3.94e-07,0.006434301266,0.002316348456,0.001029488203,0.006455794514,0.002321592342,0.001029881709,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02031433333,0.02896508333,0.04927941667,16.26983288,8.13491404,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.05
3004,3.676419232,3.803115555,2.672097858,2.848189117,0,1.230704314,0.146353,0.0,45.80687796,1,1.84460142,17.13,17.13,3,65.78,10.392,4.78e-06,0.0,0.0,0.2045454545,0.0,0.0,0.2045502342,0.0,0.0,3.65e-06,0.0,0.0,0.375,0.0,0.0,0.3750036462,0.0,0.0,-0.001907,1.5,0.1483500909,0.0,0.1483500909,44.5810736,0.0,44.5810736,0.150146,0.0,0.150146,45.94470996,0.0,45.94470996,4,45,10,13,1,0,1,0,0,0,0,0,1,0,0.099
3005,3.653115993,0.0,0.0,2.823532914,0,1.288025535,0.144902,0.0,44.31137796,0,0.0,21.11,21.11,1,63.83,15.0,1.61e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008621272461,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.001342,0.1777788,0.1478308333,0.0,0.1478308333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,0,0,1,0,0,1,0,0.006
3006,4.444138518,0.0,2.552668216,2.602201114,0,1.215901813,0.146694,0.0,44.31137796,0,0.0,34.68,34.68,1,42.77,13.856,5e-06,0.0,0.0,0.006464778991,0.0,0.0,0.006469775423,0.0,0.0,2.89e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484607726,0.0,0.0,-0.004547,0.1777788,0.15085125,0.0,0.15085125,44.31137526,0.0,44.31137526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.149
3007,4.449200609,0.0,3.704236337,3.611233522,0,0.9698816437,0.141087,0.0,44.31137796,0,2.858723627,20.2,20.2,1,321.65,13.86,4.02e-06,0.0,0.0,0.008619647139,0.0,0.0,0.008623663169,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003776,0.1777788,0.1452178333,0.0,0.1452178333,44.35582046,0.0,44.35582046,0.14742,0.0,0.14742,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.086
3008,4.515383662,0.0,3.436480695,3.520494013,0,2.165570741,0.114202,0.099086,40.606701,0,2.425191736,29.4,29.4,1,405.71,19.64,2.97e-05,8.91e-06,7.67e-07,0.0,0.0,0.0,2.97e-05,8.91e-06,7.67e-07,2.02e-05,6.04e-06,8.25e-07,0.0,0.0,0.0,2.02e-05,6.04e-06,8.25e-07,-0.012038,0.0,0.02026616667,0.03029241667,0.05055858333,16.29155496,8.14577508,24.43733004,0.022226,0.03207,0.054296,16.29155496,8.14577508,24.43733004,6,63,8,4,3,0,0,0,1,0,0,0,1,0,0.296
3009,3.238547888,0.0,1.763427994,0.8401060945,0,0.0,0.165794,0.087899,44.31137796,0,0.0,34.68,34.68,1,0.52,13.856,6.26e-06,1.76e-07,0.0,3.82e-13,0.0,0.0,6.26e-06,1.76e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.00535,-1.2e-06,0.08159241667,0.08834558333,0.169938,44.26693046,0.0,44.26693046,0.084587,0.088815,0.172468,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,1,0,0,0,0,1,0,0.354
3010,3.23350376,0.0,0.0,2.62205852,0,1.236537261,0.272981,0.0,59.26637796,0,0.0,155.58,155.58,1,239.56,10.392,0.003533466522,0.0,0.0,55.84605537,0.0,0.0,55.84958884,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,0.118998,15.1777788,0.2367025,0.0,0.2367025,54.38545026,0.0,54.38545026,0.279715,0.0,0.279715,59.44470996,0.0,59.44470996,3,32,3,32,8,0,0,0,1,0,0,1,0,0,0.369
3011,5.945176495,0.0,5.072062312,2.99886501,0,1.239799818,0.146694,0.0,44.31137796,0,2.09808969,23.76,23.76,1,118.66,10.392,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,1,0,0,0,0,1,0,0,0.125
3012,3.951337519,0.0,3.242292905,3.116551295,0,2.184151776,0.142059,0.0,44.31137796,0,2.400192489,26.04,26.04,1,130.82,10.39,5.44e-06,0.0,0.0,3.49e-13,0.0,0.0,5.44e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004688,-1.2e-06,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,48,1,48,10,0,0,0,1,0,0,0,1,0,0.184
3013,3.360404055,0.0,0.0,2.537403484,0,1.245759356,0.144039,0.0,46.30537836,0,0.0,20.54,20.54,1,31.56,10.392,1.04e-05,0.0,0.0,3.82e-13,0.0,0.0,1.04e-05,0.0,0.0,8.57e-06,0.0,0.0,0.0,0.0,0.0,8.57e-06,0.0,0.0,-0.007921,-1.2e-06,0.1500093333,0.0,0.1500093333,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,0,0,1,0,0.021
3014,5.039747149,0.0,3.936161741,3.831215601,0,2.155882358,0.112922,0.09781,40.606701,0,2.704528,1.65,1.65,1,649.49,25.0,2.08e-05,5.17e-06,4.25e-08,0.0,0.0,0.0,2.08e-05,5.17e-06,4.25e-08,1.4e-05,3.37e-06,7.86e-08,0.0,0.0,0.0,1.4e-05,3.37e-06,7.86e-08,-0.010991,0.0,0.0204135,0.03032391667,0.05073741667,16.29155496,8.14577508,24.43733004,0.022225,0.03207,0.054295,16.29155496,8.14577508,24.43733004,7,73,10,22,1,1,0,0,0,0,1,0,0,0,0.145
3015,2.752048448,0.0,2.037426498,1.933993164,0,1.20871002,0.145711,0.0,44.31137796,0,1.228913406,16.92,16.92,1,11.76,10.392,4e-06,0.0,0.0,0.008619666533,0.0,0.0,0.0086236677,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003767,0.1777788,0.1498553333,0.0,0.1498553333,44.35582036,0.0,44.35582036,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.029
3016,3.163459552,0.0,0.0,0.8998205024,0,1.239549721,0.144902,0.0,44.31137796,0,0.0,7.8,7.8,1,7.59,10.392,2.77e-06,0.0,0.0,0.007661955976,0.0,0.0,0.007664722902,0.0,0.0,2.07e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430261797,0.0,0.0,-0.002767,0.1777788,0.1482608333,0.0,0.1482608333,44.32619026,0.0,44.32619026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39,9,14,2,0,0,0,0,1,0,0,1,0,0.071
3017,6.593957043,6.292120222,5.671368185,3.112819415,0,1.17868924,0.147506,0.0,45.30837756,1,0.0,16.92,16.92,2,152.66,13.2,4.78e-06,0.0,0.0,0.1155969799,0.0,0.0,0.1156017556,0.0,0.0,3.23e-06,0.0,0.0,0.231194131,0.0,0.0,0.2311973624,0.0,0.0,-0.003045,1.1777784,0.1507039167,0.0,0.1507039167,44.36507866,0.0,44.36507866,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.185
3018,4.072360204,0.0,2.567026366,3.087976523,0,2.167317335,0.118636,0.10175,40.606701,0,1.568905415,30.0,30.0,1,187.67,20.0,1.81e-05,4.91e-06,2.22e-07,0.004021438291,0.001447717785,0.0006434301266,0.004039530466,0.001452632004,0.0006436522562,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008497,0.1629156,0.02054566667,0.03063241667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022226,0.033742,0.055866,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.11
3019,4.664839337,0.0,0.0,2.866494097,0,1.229937686,0.142649,0.0,44.31137796,0,0.0,26.04,26.04,1,76.17,10.392,9.17e-06,0.0,0.0,2.95e-13,0.0,0.0,9.17e-06,0.0,0.0,7.24e-06,0.0,0.0,0.0,0.0,0.0,7.24e-06,0.0,0.0,-0.009187,-1.2e-06,0.1503640833,0.0,0.1503640833,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,71,1,0,10,0,0,1,0,0,1,0,0,0,0.071
3020,3.655330558,0.0,0.0,2.836324116,0,1.242789809,0.146694,0.0,44.31137796,0,0.0,23.65,23.65,1,70.58,10.35,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,1,0,0,0,1,0,0,0,0.019
3021,3.355068206,0.0,0.0,2.397818389,0,1.237543738,0.145884,0.0,44.31137796,0,0.0,34.68,34.68,1,24.43,13.856,5.02e-06,0.0,0.0,2.95e-13,0.0,0.0,5.02e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003418,-1.2e-06,0.1496888333,0.0,0.1496888333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.03
3022,4.029180789,0.0,3.427323786,2.730984038,0,1.244771761,0.138847,0.0,44.31137796,0,1.955735842,10.08,10.08,1,25.02,10.392,4.06e-05,0.0,0.0,0.007661891328,0.0,0.0,0.00770254106,0.0,0.0,2.54e-05,0.0,0.0,0.0,0.0,0.0,2.54e-05,0.0,0.0,-0.012418,0.1777788,0.1479375833,0.0,0.1479375833,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,8,3,9,0,1,0,0,0,1,0,0,0,0.075
3023,4.196010287,0.0,2.733999287,2.97025387,0,1.312811826,0.144902,0.0,44.31137796,0,0.0,21.52,21.52,1,84.89,13.2,3.47e-06,0.0,0.0,0.008619685927,0.0,0.0,0.00862315208,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003423,0.1777788,0.1488713333,0.0,0.1488713333,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78,5,78,6,1,0,0,0,0,0,1,0,0,0.039
3024,5.97120346,0.0,5.232670903,3.267124775,0,1.249687428,0.116509,0.101397,40.606701,0,2.334292872,3.9,3.9,1,250.52,20.78,1.93e-05,4.58e-06,7.24e-09,0.002211737746,0.0007962682434,0.0003539207021,0.002231023934,0.0008008483368,0.0003539279399,1.24e-05,2.88e-06,1.59e-08,0.004423386624,0.001592575584,0.000707898264,0.004435811157,0.001595454983,0.0007079141535,-0.009786,0.1629156,0.02033283333,0.03020658333,0.05053941667,16.23182236,8.11590878,24.34773114,0.022137,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.145
3025,3.63286204,0.0,0.0,2.811956856,0,1.154423973,0.146694,0.0,44.31137796,0,0.0,33.61,33.61,1,73.02,14.7,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.18
3026,3.021189299,0.0,0.0,2.191702464,0,0.0,0.14317,0.0,44.31137796,0,0.0,16.85,16.85,1,17.27,12.0,2.72e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008622386068,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003083,0.1777788,0.1466701667,0.0,0.1466701667,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,6,7,5,0,0,1,0,0,0,0,1,0,0.068
3027,4.251784177,2.499687083,0.0,1.988023562,0,1.185258765,0.162904,0.085646,44.31137796,1,0.0,3.24,3.24,3,6.4,10.392,6.9e-06,3.58e-07,0.0,0.004788720869,0.0,0.0,0.004795619955,3.58e-07,0.0,4.53e-06,3.23e-07,0.0,0.00842819424,0.0,0.0,0.008432725978,3.23e-07,0.0,-0.005695,0.1777788,0.08126558333,0.08721825,0.1684838333,44.29656036,0.0,44.29656036,0.082932,0.087658,0.17059,44.44470996,0.0,44.44470996,4,44,11,2,0,1,0,0,0,0,0,0,1,0,0.125
3028,3.304059466,0.0,0.0,2.485082288,0,1.210853365,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,1,36.26,10.392,4.78e-06,0.0,0.0,0.3952270912,0.0,0.0,0.395231867,0.0,0.0,3.23e-06,0.0,0.0,0.7904545784,0.0,0.0,0.7904578098,0.0,0.0,-0.003045,2.1777792,0.1507039167,0.0,0.1507039167,44.44841216,0.0,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,22,1,0,0,1,0,0,0,0,1,0,0.05
3029,3.81756537,0.0,3.047274867,2.99315837,0,1.249931757,0.14531,0.0,44.31137796,0,2.215373153,26.04,26.04,1,94.42,10.392,5.86e-06,0.0,0.0,3.82e-13,0.0,0.0,5.86e-06,0.0,0.0,3.92e-06,0.0,0.0,0.0,0.0,0.0,3.92e-06,0.0,0.0,-0.003987,-1.2e-06,0.1495465833,0.0,0.1495465833,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,1,0,0,0,1,0,0,0.087
3030,4.11330815,0.0,3.119585775,3.098110479,0,2.162564407,0.115174,0.098837,40.606701,0,2.093561758,24.42,24.42,1,147.99,17.0,1.66e-05,3.04e-06,2.38e-06,0.00703751701,0.002533506124,0.001126002722,0.00705409811,0.002536541262,0.001128382197,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007801,0.1629156,0.02038975,0.0291125,0.04950225,16.26440236,8.13219878,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.037
3031,6.194406379,0.0,5.265525335,3.221440321,0,2.118330874,0.115174,0.098837,40.606701,0,2.145724575,28.08,28.08,1,152.48,17.321,1.68e-05,3.4e-06,2.18e-06,0.006434301266,0.002316348456,0.001029488203,0.006451101994,0.002319746755,0.001031670881,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007801,0.1629156,0.02031433333,0.02896508333,0.04927941667,16.26983288,8.13491404,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.026
3032,4.876921843,0.0,3.6198235,3.020187198,0,1.182699903,0.144902,0.0,44.31137796,0,1.93277807,24.4,24.4,1,100.25,15.0,3.47e-06,0.0,0.0,0.008619647139,0.0,0.0,0.008623113292,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003423,0.1777788,0.1488713333,0.0,0.1488713333,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.19
3033,3.174931594,0.0,2.086359831,2.176062305,0,2.118264726,0.114202,0.099086,41.2713642,0,1.09131516,41.56,41.56,1,17.35,20.785,2.75e-05,9.02e-06,1.52e-06,0.05735036368,0.04869457323,0.04463206522,0.05737784732,0.04870359523,0.04463358466,2.08e-05,7.57e-06,2.67e-06,0.1147002748,0.09738945222,0.08926476911,0.1147210921,0.0973970243,0.08926744344,-0.01384,0.8295828,0.02033325,0.03020708333,0.05054033333,16.23182236,8.11590878,24.34773114,0.022136,0.031941,0.054077,16.29155496,8.14577508,24.43733004,6,61,10,1,1,1,0,0,0,0,0,0,1,0,0.123
3034,4.594624554,0.0,0.0,3.763634609,0,0.0,0.143166,0.0,44.31137796,0,0.0,16.66,16.66,1,499.25,13.2,3.78e-06,0.0,0.0,0.008380258288,0.0,0.0,0.00838404287,0.0,0.0,2.38e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005270000281,0.0,0.0,-0.003778,0.1777788,0.1472508333,0.0,0.1472508333,44.34100526,0.0,44.34100526,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41,6,26,5,0,0,0,0,1,0,1,0,0,0.108
3035,4.028123715,3.557747742,0.0,3.199395858,0,1.229681842,0.143801,0.0,44.31137796,1,0.0,28.45,28.45,2,135.79,13.856,4.51e-06,0.0,0.0,0.006464720808,0.0,0.0,0.00646922606,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00352,0.1777788,0.1480513333,0.0,0.1480513333,44.40026526,0.0,44.40026526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,5,63,2,63,9,0,0,0,1,0,0,1,0,0,0.093
3036,5.751730105,0.0,3.437909036,0.0,0,2.253652948,0.11691,0.100572,40.606701,0,0.0,13.68,13.68,1,0.0,15.22,2.16e-05,5.26e-06,3.28e-07,0.005428835061,0.001954465931,0.0008686989258,0.005450426557,0.001959730915,0.0008690266569,1.39e-05,3.35e-06,4.99e-07,0.007962095923,0.002866636051,0.001274216875,0.007975988067,0.00286998206,0.00127471572,-0.009528,0.1629156,0.02069141667,0.02970216667,0.05039358333,16.24268236,8.12133878,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,51,8,51,3,0,0,1,0,0,0,0,1,0,0.126
3037,3.730216841,0.0,0.0,2.846027675,0,1.216693599,0.164057,0.086803,44.31137796,0,0.0,15.72,15.72,1,51.97,13.2,5.55e-05,1.11e-05,0.0,0.00838019364,0.0,0.0,0.008435644856,1.11e-05,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.017928,0.1777788,0.08283258333,0.08945775,0.1722903333,44.37063546,0.0,44.37063546,0.089025,0.094959,0.183984,44.44470996,0.0,44.44470996,4,41,6,17,4,0,0,1,0,0,0,0,1,0,0.123
3038,4.252731703,0.0,3.544440137,3.421460784,0,1.781898919,0.143166,0.0,44.31137796,0,2.706675119,33.84,33.84,1,239.28,15.0,4.02e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008623685873,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1473078333,0.0,0.1473078333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,0,1,1,0.556
3039,3.804275767,0.0,0.0,2.824249528,0,1.242292905,0.146694,0.0,44.31137796,0,0.0,33.12,33.12,1,70.47,13.2,5.82e-06,0.0,0.0,3.49e-13,0.0,0.0,5.82e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.00515,-1.2e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,1,0,0,0.046
3040,4.086893471,0.0,3.056904851,0.0,0,0.0,0.0006,0.0,0.0,0,0.0,34.8,34.8,1,131.97,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,107,12,107,0,1,0,0,0,0,0,0,1,0,0.002
3041,4.176120211,0.0,3.148294097,3.34295338,0,1.319730494,0.142819,0.0,44.31137796,0,2.307667155,21.9,21.9,2,166.83,13.2,4.25e-06,0.0,0.0,0.008380216267,0.0,0.0,0.008384463275,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1470168333,0.0,0.1470168333,44.37063536,0.0,44.37063536,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,4,43,4,43,7,0,1,0,0,0,0,0,1,0,0.044
3042,4.310480891,0.0,3.602927713,3.472949426,0,1.266701967,0.142065,0.0,44.31137796,0,2.761762505,24.52,24.52,1,236.3,13.2,3.73e-06,0.0,0.0,0.007661917187,0.0,0.0,0.007665651404,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.000488,0.1777788,0.1452211667,0.0,0.1452211667,44.38545026,0.0,44.38545026,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,5,66,3,20,8,0,0,1,0,0,0,0,1,0,0.127
3043,4.21732599,0.0,3.419790586,3.187625052,0,1.286007122,0.145711,0.0,44.31137796,0,2.488776265,13.32,13.32,1,142.04,12.5,4.08e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007666023548,0.0,0.0,2.62e-06,0.0,0.0,0.00842819424,0.0,0.0,0.00843081433,0.0,0.0,-0.003767,0.1777788,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.128
3044,3.039810554,0.0,2.336459734,2.208387604,0,1.23350376,0.141434,0.0,44.31137796,0,1.504062883,7.8,7.8,1,11.85,10.392,1.41e-05,0.0,0.0,0.004788720869,0.0,0.0,0.004802834423,0.0,0.0,2.96e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008431159017,0.0,0.0,-0.006905,0.1777788,0.1467901667,0.0,0.1467901667,44.29656036,0.0,44.29656036,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,75,9,4,2,1,0,0,0,0,1,0,0,0,0.015
